frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
840,433.0,[498.38484311895445 1013.0140024727064 953.7313163625058 1405.4355308279153],[647.0948486328125 1260.655517578125 784.509765625 1329.577880859375],0.6759886145591736,LN15ZZC,0.3658484836645754
840,385.0,[1527.392191302983 826.496707651253 1913.243896287007 1127.018417736657],[1664.22900390625 1012.473876953125 1783.02978515625 1074.714111328125],0.6571950316429138,OA07CLY,0.47120297534047834
841,433.0,[495.49563643886074 1015.9394847261918 951.9798103029215 1408.5428434403939],[646.496826171875 1263.8095703125 782.0115966796875 1330.7744140625],0.6652020812034607,LM15ZZC,0.4220096052510019
841,385.0,[1528.0565599046765 828.331420144898 1914.5315474559868 1130.0026262976523],[1663.5020751953125 1014.06103515625 1783.7347412109375 1075.1162109375],0.5966882705688477,DA07CLX,0.3707859712084977
842,433.0,[491.81046860333095 1018.0014911792356 949.6376887165709 1412.0107758419776],[635.6378173828125 1259.16845703125 783.8472900390625 1349.72607421875],0.25747549533843994,LN15ZZC,0.7207631387146594
842,213.0,[1548.5351308991915 1117.240708866004 1989.5268364449637 1443.3424866214139],[1703.952392578125 1383.935791015625 1847.443115234375 1440.0],0.37223729491233826,GJ06EPD,0.8438128314847749
843,433.0,[486.80692813484563 1024.2885976355126 946.4626567117203 1419.7962250169355],[644.1070556640625 1275.5462646484375 776.3385009765625 1341.2454833984375],0.6611207127571106,LM15ZZC,0.6517921910775129
843,213.0,[1550.8464876893345 1122.5238189608883 1992.2156198940315 1444.2523489664165],[1701.1046142578125 1387.5164794921875 1850.8724365234375 1440.0],0.27608251571655273,GJ06FPM,0.27379282609860456
844,433.0,[483.52760176816787 1028.2457989654672 945.1007522483369 1423.9957528147202],[616.5942993164062 1278.832763671875 777.0944213867188 1358.928466796875],0.3328710198402405,LN15ZZC,0.6234800935706075
844,385.0,[1527.5425378054597 834.8964039774648 1915.3744886170202 1139.9339807137367],[1661.120849609375 1014.732177734375 1785.697998046875 1069.424560546875],0.26908329129219055,DA07ILX,0.16617039277106235
845,433.0,[481.46962172356507 1032.6208750661544 943.163504169371 1429.6937945092063],[641.2822265625 1286.2755126953125 775.2752685546875 1352.7916259765625],0.695691704750061,LM15ZZC,0.40032995735671423
845,385.0,[1528.1767482393025 838.53656256046 1917.4515294021821 1145.0547610541228],[1668.67041015625 1027.958984375 1781.464599609375 1082.330078125],0.4724697470664978,OA07CLX,0.11409717271029451
846,385.0,[1528.064858392689 840.7526880193038 1918.3232145404204 1148.9286188509675],[1669.333984375 1030.530029296875 1782.39013671875 1088.142822265625],0.5216724276542664,DA07CLI,0.24789908591949666
848,433.0,[475.48291427228224 1043.75930638638 939.0509293863158 1439.6849642349662],[627.8603515625 1297.199462890625 768.2353515625 1365.518310546875],0.6823256015777588,LM15ZZC,0.38514300431530607
848,385.0,[1527.3501096585317 842.7704288060271 1918.4352611957227 1152.1799985827986],[1669.1656494140625 1037.8314208984375 1785.2408447265625 1092.6807861328125],0.5231631398200989,OA07CLX,0.1400037827189212
849,433.0,[470.7388586761093 1046.537706730554 935.6062771725566 1440.5228943095995],[625.111083984375 1304.9322509765625 765.88427734375 1371.8128662109375],0.602005124092102,LN15ZZC,0.24083486168499424
849,385.0,[1528.282329275895 844.5893264842391 1918.4440996563346 1154.09364621738],[1664.4869384765625 1040.990966796875 1786.0211181640625 1099.67578125],0.504935085773468,DA07CLX,0.2342703140392689
850,433.0,[465.9964227897731 1046.9682371746776 933.3597173108706 1438.3975447038492],[627.1346435546875 1310.2501220703125 762.820068359375 1375.1033935546875],0.6610536575317383,LM15ZZC,0.4652569064671828
851,433.0,[461.63964954684525 1049.7325886293513 930.8664680835673 1437.095941175088],[628.7639770507812 1314.358154296875 760.0057983398438 1378.520751953125],0.6193564534187317,LN15ZZC,0.4813869694587676
851,385.0,[1528.5765384404558 849.6394076486713 1919.8459676410016 1160.5051712833927],[1668.005859375 1046.3865966796875 1783.95849609375 1106.4388427734375],0.6026550531387329,DA07CLX,0.325274184169712
852,433.0,[459.461474440752 1053.025642798707 929.0117443140912 1436.3946392104936],[624.495849609375 1319.2452392578125 760.380615234375 1385.9925537109375],0.6526476144790649,LN15ZZC,0.48531629144516175
852,385.0,[1528.2648127386797 853.7671991433211 1921.2729021209807 1166.7757200363196],[1668.329345703125 1048.5574951171875 1786.840576171875 1106.6002197265625],0.5466209650039673,DA07CLI,0.6674958161164776
853,385.0,[1529.1334564527006 854.8718302998175 1923.2880587905474 1169.2889422970002],[1667.57421875 1048.8917236328125 1790.15625 1110.6768798828125],0.6299259066581726,OA07CLY,0.4540886257421137
853,433.0,[457.70555383870317 1055.9241506870774 927.7552326518179 1435.5396552245763],[623.38720703125 1323.43701171875 760.311279296875 1388.2841796875],0.6257646679878235,LN15ZZC,0.6243917369619372
854,433.0,[454.70738079562955 1060.0819822840685 925.3110722210439 1435.078218811031],[606.475341796875 1315.470703125 759.52685546875 1408.193359375],0.25241878628730774,LN15ZZC,0.19766556609890487
855,433.0,[453.18845030228744 1065.0058408480138 924.9042006899892 1435.1505965273675],[614.6952514648438 1332.708740234375 756.6576538085938 1401.525146484375],0.6044658422470093,LN15ZZC,0.366209180191116
855,385.0,[1528.922276561656 858.3193497800412 1926.3887644353986 1174.9901771380157],[1667.74755859375 1060.37060546875 1788.02880859375 1114.594970703125],0.52436763048172,DA07CLX,0.27700652688151955
856,433.0,[452.46563472155015 1068.9568527214174 925.3908214826926 1435.074850789958],[613.163818359375 1337.3568115234375 755.0322265625 1405.6964111328125],0.6303988695144653,LN15ZZC,0.5582843711199575
856,385.0,[1528.9808989675264 859.1804745993833 1927.1338176045122 1177.4420564997806],[1671.564697265625 1057.9368896484375 1791.458251953125 1115.4512939453125],0.5561349391937256,DA07CLX,0.24509391985856854
857,433.0,[450.83590648612267 1073.718627223563 924.9982841953699 1436.3441797601022],[610.5873413085938 1346.59326171875 750.1516723632812 1412.19775390625],0.6620450615882874,LM15ZZC,0.28927384285581054
858,433.0,[448.973305544292 1078.7899833713632 923.5627307721196 1440.0958001233398],[607.881591796875 1354.9774169921875 750.12890625 1421.4403076171875],0.6728598475456238,LN15ZZC,0.9301776292837511
859,433.0,[448.36007322387115 1082.5548952870417 922.4211509678463 1441.4547003751359],[606.6761474609375 1356.15087890625 745.6273193359375 1422.357421875],0.7047955989837646,LM15ZZC,0.32623883994849484
859,385.0,[1529.0962418672666 866.8631139005872 1929.3014162044124 1185.165798982622],[1667.2340087890625 1073.3758544921875 1796.7083740234375 1129.9290771484375],0.3838631808757782,DA07CLX,0.3507071600964735
860,433.0,[444.1398097897377 1085.713869137219 919.419450706456 1439.6271447368356],[600.4744873046875 1359.029052734375 743.9981689453125 1425.598876953125],0.7146238088607788,LN15ZZC,0.5241346756482164
861,433.0,[441.0891719709032 1091.7367900163883 918.0176601346918 1440.253317612506],[596.138671875 1364.3460693359375 742.32763671875 1427.9007568359375],0.6619939804077148,LN15ZZC,0.24758289190581673
861,385.0,[1530.847432850806 873.6127974305084 1931.3902342875163 1193.9879936191421],[1674.49853515625 1076.7294921875 1790.3916015625 1137.458984375],0.4685699939727783,DA07CLI,0.11872278156425696
862,433.0,[440.96029371270566 1096.1981615152024 916.9628884219683 1441.6234434074452],[593.6414794921875 1372.280517578125 740.8416748046875 1435.851806640625],0.6485202312469482,LM15ZZC,0.40628921588689876
862,385.0,[1530.433935945397 875.6152434922994 1931.569832723847 1197.4276316248681],[1670.756103515625 1076.457275390625 1793.125732421875 1137.269775390625],0.45187532901763916,DA07CLX,0.3242075573749316
863,433.0,[438.39101283960747 1100.9143510628396 914.9283419373843 1443.3534731867298],[597.7777709960938 1379.63134765625 738.5421752929688 1440.0],0.6474490165710449,LN16ZZC,0.18853934432186537
863,385.0,[1531.7885466756898 880.1103841094845 1932.8337985621338 1202.5883183535248],[1677.945556640625 1082.3587646484375 1798.662841796875 1141.7342529296875],0.4882350265979767,OA07CLX,0.23149193510245294
864,433.0,[436.91647985698626 1105.2908947185329 913.0127936631569 1444.4205765163701],[593.8555297851562 1387.8837890625 736.0220336914062 1440.0],0.43499866127967834,LM15ZZC,0.3488192725010051
865,385.0,[1529.4532670879203 885.1448005602223 1934.639741592248 1208.1473767498644],[1667.873291015625 1073.854248046875 1803.360107421875 1153.353759765625],0.35931357741355896,DA07CLZ,0.2243215167694441
865,433.0,[434.4785538541594 1108.5190412016045 910.8241220061461 1444.558187841937],[592.40185546875 1389.1195068359375 734.142822265625 1440.0],0.4340915381908417,LM15ZZC,0.2084704422552386
866,385.0,[1528.8343524898398 887.8467251816984 1935.072611095465 1210.8984035893177],[1672.646728515625 1085.300048828125 1798.299072265625 1161.743896484375],0.259742796421051,DA07CLX,0.29746528003565453
867,385.0,[1529.5946796676797 890.0090574536719 1935.951221382755 1212.9958108656572],[1682.9453125 1093.383544921875 1796.558349609375 1154.760009765625],0.6652709245681763,OA07CLX,0.4625686551717477
875,385.0,[1534.1735047974294 910.7454116482818 1947.8970062815806 1246.3673948518094],[1687.009033203125 1122.815185546875 1811.664306640625 1177.843505859375],0.5244239568710327,OA07CLX,0.3417305381162742
876,385.0,[1533.6474425768643 913.8696299006469 1948.5958569450227 1250.0077014347876],[1686.3642578125 1125.308837890625 1812.017333984375 1186.187744140625],0.6252527236938477,DA07CLX,0.31726653318140874
877,385.0,[1533.7132277178243 915.6874410437231 1949.4529886556938 1252.3223348471124],[1684.169189453125 1127.275390625 1818.46630859375 1189.05126953125],0.61122065782547,DA07CLX,0.47267465862498903
877,584.0,[1443.0708541477452 598.1007749491303 1794.7571579303471 961.9234478984108],[1567.460205078125 852.0145263671875 1666.402099609375 910.9488525390625],0.26042163372039795,EV03VUS,0.14854939444133694
879,584.0,[1443.7095366012145 600.3200371428253 1794.2038821332576 967.4297308112406],[1568.391357421875 857.5703125 1659.797119140625 913.8775634765625],0.4174530804157257,EV06VOS,0.06282050672658164
881,385.0,[1535.102132183196 925.9355918932233 1957.5742978118867 1267.7424744986843],[1686.6666259765625 1143.4669189453125 1819.4193115234375 1205.6070556640625],0.5835208892822266,DA07CLX,0.3046010034229754
882,584.0,[1442.393965188102 603.7550483591529 1794.0054827834583 974.3090355125514],[1570.192626953125 859.8804931640625 1661.5869140625 916.0968017578125],0.4849768579006195,EY05WVS,0.03573014581448682
894,676.0,[1436.338221179836 614.0009953434626 1805.9575149149962 1000.8564286087324],[1566.798828125 885.336181640625 1663.0078125 942.809326171875],0.5416702628135681,VY03VDS,0.024153442975026997
895,385.0,[1544.0928074014446 971.9237313829487 1982.9731466616295 1328.085303702396],[1702.012451171875 1200.0079345703125 1830.721435546875 1259.7369384765625],0.5500701665878296,DA07CLY,0.18866209295125808
896,385.0,[1545.0050895829531 975.7556244602126 1985.2957506774756 1333.302921811067],[1701.85009765625 1202.51171875 1833.1025390625 1267.282958984375],0.6651192903518677,OA07CLX,0.4318345914844852
897,385.0,[1544.838483817884 979.027277362202 1986.7221688661202 1336.8026653176921],[1696.34619140625 1186.10693359375 1841.912353515625 1282.61279296875],0.30618929862976074,DA07CLX,0.4064576739830342
899,676.0,[1432.2410662408645 618.0549852411029 1806.2776181291022 1011.5847282094117],[1559.2861328125 892.2352905273438 1665.0673828125 947.8987426757812],0.4546546936035156,EY09WOS,0.0216921660185702
903,385.0,[1548.4525855443912 998.8364541822343 1998.587016359414 1363.142165777051],[1712.224853515625 1230.039794921875 1851.650146484375 1296.5029296875],0.6526306867599487,DA07CLX,0.44102238567098434
905,385.0,[1548.8695770329439 1004.1767949040042 1999.576995453311 1372.2804708376038],[1713.356201171875 1235.687255859375 1850.53564453125 1304.161376953125],0.6623958945274353,DA07CLX,0.2584501305316075
910,385.0,[1553.7449057702238 1021.3374475787724 2015.6330905023224 1392.6949247037007],[1721.04833984375 1261.1212158203125 1860.198486328125 1324.8001708984375],0.6270614266395569,DA07CLX,0.20428443219668185
912,385.0,[1554.5521341001627 1028.3933236266162 2020.5364837394955 1403.7910171366289],[1716.0428466796875 1259.75439453125 1868.4827880859375 1347.763671875],0.35585692524909973,DA07CLX,0.2897222760887733
913,385.0,[1554.2468658309144 1031.1351795667865 2021.6114514160104 1407.7024491892662],[1726.672607421875 1271.4609375 1865.155029296875 1337.7763671875],0.6397662162780762,DA07CLX,0.28478715697511126
914,385.0,[1555.1968891916579 1035.7653137031105 2023.094254413715 1412.9075102071295],[1732.446044921875 1279.13037109375 1862.802001953125 1340.6376953125],0.6666642427444458,DA07CLX,0.26364610589250387
915,676.0,[1414.0567767651482 647.194733182472 1810.1392364623398 1052.2423757978931],[1559.211181640625 934.4874267578125 1657.142822265625 987.8975830078125],0.4077695310115814,EY03WUS,0.12768046753439127
918,676.0,[1413.729110600526 654.1351753409756 1808.0688622903913 1062.6137109213882],[1558.8402099609375 947.2701416015625 1657.7760009765625 999.2515869140625],0.2668493688106537,EY09VUS,0.0883845476071498
919,385.0,[1558.7136722322757 1056.3307751506804 2029.0374180087015 1436.4282256714923],[1736.507568359375 1299.633544921875 1881.653564453125 1366.272216796875],0.6722326278686523,DA07CLX,0.22456085156559352
919,676.0,[1413.3171175042312 656.5035563541878 1807.9179655038997 1065.56156994044],[1558.609375 945.522705078125 1658.79638671875 999.4166259765625],0.42080432176589966,EY09VDS,0.051402643372679045
920,676.0,[1413.098326117112 658.8610579764112 1805.5118474999147 1068.4956025026036],[1551.117919921875 947.4619140625 1660.963623046875 1007.11083984375],0.4732917547225952,EY06WOS,0.06751364252510933
924,676.0,[1413.205540368146 661.7420517988396 1808.0813362332583 1081.4581272994383],[1560.1015625 961.582763671875 1659.08740234375 1013.592041015625],0.2850085198879242,EY06WDS,0.24408201462300663
927,676.0,[1411.3446688312545 666.9749528517168 1807.3909094488993 1090.6994154559702],[1558.490966796875 970.0396118164062 1654.719482421875 1026.216796875],0.48414158821105957,EV06VDS,0.15525688880060473
928,676.0,[1412.4443428789882 668.5883721223438 1810.0951607745974 1093.5819645650727],[1557.0946044921875 971.170654296875 1657.3245849609375 1025.621826171875],0.5290277004241943,EV09WDS,0.045820430265763004
929,385.0,[1573.3707628175273 1092.088914339847 2054.6667517031156 1442.3092758814744],[1754.23876953125 1348.992919921875 1898.970703125 1420.138427734375],0.7017881870269775,DA03CLI,0.3595697970500061
930,385.0,[1573.9991279343806 1096.9972384458106 2056.9022102223303 1442.972945411378],[1757.789794921875 1357.478271484375 1898.884521484375 1422.583984375],0.6835298538208008,DA07CLX,0.5283135018051401
932,676.0,[1408.5186512637765 675.2528151866996 1810.9783935572705 1106.8628345339762],[1549.394775390625 978.5322265625 1658.149658203125 1040.07568359375],0.5911891460418701,EY09VYS,0.17680282249713783
936,676.0,[1408.0146334599908 689.5442101083951 1808.0539365240284 1118.8733893818248],[1547.054443359375 988.245361328125 1658.201904296875 1045.509033203125],0.6154311895370483,EY09VVS,0.3620484550547123
940,676.0,[1405.0385370520075 702.4873478673021 1805.79501016823 1132.9368698843923],[1541.0653076171875 1003.0196533203125 1658.8680419921875 1064.8948974609375],0.4997144043445587,EY06VVS,0.09642154283405426
941,676.0,[1405.6424648629459 703.6416564733705 1807.4329054213204 1134.381712347539],[1545.4415283203125 1006.1103515625 1656.6712646484375 1063.65771484375],0.5257331132888794,EY06VDS,0.08144922215351087
942,676.0,[1404.356776861495 704.1969684998742 1807.2566574321456 1135.621667601747],[1539.728271484375 1007.8216552734375 1660.237548828125 1069.6512451171875],0.5651729702949524,FV09VOS,0.01995442916256869
944,676.0,[1400.1751915648888 709.9145712664296 1803.520001453 1142.4612946918699],[1531.4212646484375 1001.87255859375 1662.2459716796875 1088.12109375],0.2587551474571228,EY09VDS,0.1736677466723438
945,676.0,[1399.169054854955 709.97603146421 1802.6650151754766 1145.2362287407418],[1543.81201171875 1012.462646484375 1658.76806640625 1076.627685546875],0.5974294543266296,EY06VOS,0.23759639211469233
